Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
Heroes of the Pacific,XB,2005,Simulation,Codemasters,0.1,0.03,0,0,76,33,8.2,5,IR Gurus Interactive Ltd.,T,TRUE,9490,0.952286690174237
RalliSport Challenge 2,XB,2004,Racing,Microsoft Game Studios,0.18,0.08,0,0.01,87,69,9.1,33,Digital Illusions,E,TRUE,6305,0.547676939841915
Resistance 2,PS3,2008,Shooter,Sony Computer Entertainment,1.15,0.84,0.1,0.38,87,79,6.1,1889,Insomniac Games,M,TRUE,631,0.878262416544014
South Park: The Stick of Truth,PC,2014,Role-Playing,Ubisoft,0.07,0.1,0,0.01,85,48,8.6,1739,Obsidian Entertainment,M,TRUE,7840,0.86951173712317
UFC Personal Trainer: The Ultimate Fitness System,X360,2011,Sports,THQ,0.53,0.18,0,0.06,70,36,6.5,15,THQ,E,TRUE,2656,0.703332350909473
TimeSplitters: Future Perfect,GC,2005,Shooter,Electronic Arts,0.06,0.02,0,0,82,32,9.1,41,Free Radical Design,M,TRUE,11513,0.337057879380192
Driv3r,PS2,2004,Racing,Atari,0.6,0.47,0,0.16,57,51,5.5,102,Reflections Interactive,M,TRUE,1620,0.430879320330961
The Sims 2: Pets,PS2,2006,Simulation,Electronic Arts,0.02,0.01,0,0.27,68,27,8,25,Maxis,T,TRUE,5909,0.145057624003396
Arc the Lad: End of Darkness,PS2,2004,Role-Playing,Sony Computer Entertainment,0.03,0.02,0,0.01,59,24,4.2,10,Cattle Call,T,TRUE,12373,0.395730151692898
Pirates of the Caribbean: Dead Man's Chest,PSP,2006,Adventure,Disney Interactive Studios,0.25,0,0,0.02,52,34,8,17,Griptonite Games,T,TRUE,6146,0.84795449066205
Bubble Bobble Revolution,DS,2005,Puzzle,Atari,0.04,0,0,0,38,19,6.2,6,Taito Corporation,E,TRUE,13459,0.450844032992334
Evolve,XOne,2015,Shooter,Take-Two Interactive,0.37,0.2,0,0.06,74,31,5.1,336,Turtle Rock Studios,M,TRUE,3169,0.434287314806336
Chibi-Robo! Park Patrol,DS,2007,Adventure,Unknown,0,0,0.19,0,78,14,7.5,13,Skip Ltd.,E,TRUE,7913,0.338275698163587
Britney's Dance Beat,PS2,2002,Misc,THQ,0.12,0.09,0,0.03,63,20,4.8,20,Metro Graphics,E,TRUE,6791,0.63451995579003
Monster Hunter Freedom Unite,PSP,2008,Role-Playing,Capcom,0.47,0.55,4.13,0.34,81,48,8.7,124,Capcom,T,TRUE,164,0.300110420622957
Tony Hawk's Pro Skater 4,XB,2002,Sports,Activision,0.59,0.3,0,0.04,90,25,8.5,21,Neversoft Entertainment,T,TRUE,2214,0.935948645019508
NFL Street,GC,2004,Sports,Electronic Arts,0.27,0.07,0,0.01,81,30,8,4,EA Tiburon,E,TRUE,5324,0.140579434857107
The Italian Job,PS2,2003,Racing,Eidos Interactive,0.11,0.09,0,0.03,55,18,6.3,4,Climax Group,T,TRUE,7049,0.88994052130973
Terraria,X360,2013,Action,505 Games,0.35,0.27,0,0.06,81,39,7.2,139,Engine Software,T,TRUE,3015,0.84351979024535
Injustice: Gods Among Us,X360,2013,Fighting,Warner Bros. Interactive Entertainment,0.97,0.3,0,0.11,81,63,7.9,362,NetherRealm Studios,T,TRUE,1394,0.493675293016049
Shin Megami Tensei: Persona 3 Portable,PSP,2009,Role-Playing,Ghostlight,0.18,0.06,0.34,0.05,89,40,8.3,317,Atlus,M,TRUE,3210,0.383610834275416
DECA Sports Freedom,X360,2010,Sports,Hudson Soft,0.27,0.04,0,0.02,26,16,3.7,9,AI,E10+,TRUE,5540,0.609148239744251
Guitar Hero Encore: Rocks The 80s,PS2,2007,Misc,RedOctane,0.92,0.04,0,0.15,69,50,6.3,31,Harmonix Music Systems,T,TRUE,1839,0.331469354230739
Pro Evolution Soccer 2013,PC,2012,Sports,Konami Digital Entertainment,0,0.07,0,0.01,80,8,6.9,182,Konami,E,TRUE,11392,0.434213842651756
NHL 17,XOne,2016,Sports,Electronic Arts,0.2,0.01,0,0.03,77,23,4,38,"EA Canada, EA Vancouver",E10+,TRUE,6856,0.098144920146922
Football Manager 2017,PC,2016,Simulation,Sega,0,0.09,0,0.01,81,41,4.3,57,Sports Interactive,E,TRUE,10965,0.365612496530526
College Hoops 2K7,PS3,2007,Sports,Take-Two Interactive,0.16,0,0,0.01,81,9,7.1,8,2K Sports,E,TRUE,8158,0.227451509407718
Spartan: Total Warrior,PS2,2005,Action,Sega,0.11,0.09,0,0.03,74,33,8.4,65,Creative Assembly,M,TRUE,7129,0.150866656511582
Sonic Riders,XB,2006,Racing,Sega,0.1,0.03,0,0,56,33,8.1,7,Sonic Team,E,TRUE,9480,0.593344706441454
Valkyrie Profile,PS,1999,Role-Playing,Enix Corporation,0.07,0.05,0.63,0.05,81,8,8.8,37,Tri-Ace,T,TRUE,2536,0.765024144064699
Final Fantasy XII: Revenant Wings,DS,2007,Role-Playing,Square Enix,0.33,0.41,0.54,0.1,81,44,6.1,60,"Square Enix, Think and Feel",E10+,TRUE,1412,0.4826250530454
Star Wars The Clone Wars: Jedi Alliance,DS,2008,Action,LucasArts,0.61,0.11,0,0.06,68,10,7.8,32,LucasArts,E10+,TRUE,2629,0.188337991551726
Wii Play,Wii,2006,Misc,Nintendo,13.96,9.18,2.93,2.84,58,41,6.6,129,Nintendo,E,TRUE,8,0.562512232210102
Dragon Ball: Raging Blast 2,PS3,2010,Fighting,Namco Bandai Games,0.42,0.18,0.11,0.09,60,27,7.5,63,Spike,T,TRUE,2553,0.707017927655639
SOCOM: U.S. Navy SEALs Fireteam Bravo 2,PSP,2006,Shooter,Sony Computer Entertainment,0.81,0.11,0,0.13,81,31,9,36,Zipper Interactive,T,TRUE,1968,0.215371313019663
Wii Sports Resort,Wii,2009,Sports,Nintendo,15.61,10.93,3.28,2.95,80,73,8,192,Nintendo,E,TRUE,4,0.5950007758773
Madden NFL 25,X360,2013,Sports,Electronic Arts,1.98,0.06,0,0.19,80,32,5.6,136,EA Sports,E,TRUE,725,0.240066867942741
The Hobbit,PS2,2003,Platform,Vivendi Games,0.26,0.2,0,0.07,59,17,8.6,14,Inevitable Entertainment,E,TRUE,3737,0.733899049892013
Tenchu: Shadow Assassins,Wii,2008,Action,Ubisoft,0.15,0.01,0.03,0.01,70,35,7.8,24,Acquire,M,TRUE,7497,0.533493840721041
Need For Speed: Undercover,X360,2008,Racing,Electronic Arts,0.79,0.7,0.01,0.18,64,62,5.9,104,EA Vancouver,T,TRUE,1072,0.903731785180342
MLB SlugFest 2006,PS2,2006,Sports,Midway Games,0.13,0.1,0,0.03,56,11,7.5,10,Blue Shift,E10+,TRUE,6451,0.867921090613783
nail'd,X360,2010,Racing,Deep Silver,0.08,0.02,0,0.01,64,49,7.1,16,Techland,E10+,TRUE,10652,0.822779763770653
Pony Friends,DS,2007,Simulation,Eidos Interactive,0,0.04,0,0.01,67,8,6.6,12,Tantalus Interactive,E,TRUE,13494,0.130797167274351
Rock Band 2,X360,2008,Misc,Electronic Arts,1.78,0.24,0,0.18,92,69,8.3,156,Harmonix Music Systems,T,TRUE,740,0.236409784498741
Tom Clancy's EndWar,PSP,2008,Strategy,Ubisoft,0.1,0.01,0,0.01,68,7,5.9,8,"Funatics Software, Funatics",T,TRUE,10046,0.114148741118161
DuckTales: Remastered,PC,2013,Action,Capcom,0,0.01,0,0,66,6,7.6,152,WayForward,E,TRUE,16065,0.614285172183717
Indigo Prophecy,PC,2005,Adventure,Atari,0,0.02,0,0,85,41,8.3,375,Quantic Dream,M,TRUE,15347,0.427318915729011
Call of Duty: World at War,PS3,2008,Shooter,Activision,2.73,1.83,0,0.83,85,45,7.6,409,Treyarch,M,TRUE,171,0.163092222298203
Raven Squad: Operation Hidden Dagger,PC,2009,Shooter,Evolved Games,0.02,0,0,0,39,11,3.1,61,Atomic Motion,T,TRUE,15800,0.919905237208761
One Piece: Burning Blood,PSV,2016,Fighting,Namco Bandai Games,0,0.02,0.07,0,62,4,7.8,10,Spike Chunsoft,T,TRUE,10827,0.636333608128784
007: Quantum of Solace,PC,2008,Action,Activision,0.01,0.01,0,0,70,18,6.3,55,Treyarch,T,TRUE,14661,0.844363202143506
Style Savvy,DS,2008,Simulation,Nintendo,0.62,0.82,0.96,0.18,73,4,7.7,7,syn Sophia,E,TRUE,594,0.049134147852789
Sacred 3,X360,2014,Role-Playing,Deep Silver,0.03,0.02,0,0,51,11,4.1,42,Deep Silver,M,TRUE,13061,0.01234557996355
WWE '13,X360,2012,Action,THQ,0.72,0.44,0,0.11,78,46,8,110,"THQ, Yuke's",T,TRUE,1569,0.418181666249879
Madden NFL 08,GC,2007,Sports,Electronic Arts,0.06,0.02,0,0,75,4,7,7,EA Tiburon,E,TRUE,11689,0.304125176972717
Burnout Paradise,X360,2008,Racing,Electronic Arts,0.63,0.57,0.01,0.14,88,68,6.9,279,Criterion Games,E10+,TRUE,1434,0.273292714601786
Valentino Rossi: The Game,PS4,2016,Racing,Namco Bandai Games,0.01,0.05,0,0.01,75,19,8,50,"Milestone, Milestone S.r.l",E,TRUE,11679,0.727253712627486
The Wizard of Oz: Beyond The Yellow Brick Road,DS,2008,Role-Playing,D3Publisher,0.13,0,0,0.01,68,18,6,4,Media Vision,E,TRUE,8947,0.398112878643585
Far Cry Instincts Evolution,XB,2006,Shooter,Ubisoft,0.06,0.02,0,0,78,15,6.3,32,Ubisoft Montreal,M,TRUE,11744,0.481972500548334
X-Men Legends,XB,2004,Role-Playing,Activision,0.62,0.24,0,0.04,82,63,8.5,14,Raven Software,T,TRUE,2317,0.43561070716342
TMNT: Mutant Melee,XB,2005,Fighting,Konami Digital Entertainment,0.01,0,0,0,43,13,4.8,5,Konami Computer Entertainment Hawaii,T,TRUE,15733,0.580689054855122
Tiger Woods PGA Tour 14,X360,2013,Sports,Electronic Arts,0.21,0.12,0,0.03,77,28,6.2,26,EA Tiburon,E,TRUE,5263,0.524585821359859
Samurai Warriors: Xtreme Legends,PS2,2004,Action,Tecmo Koei,0.04,0.03,0.36,0.01,72,17,8.6,13,Omega Force,T,TRUE,4347,0.783883849513247
Far Cry Instincts,XB,2005,Shooter,Ubisoft,0.32,0.24,0,0.02,85,56,5.7,73,Ubisoft Montreal,M,TRUE,3491,0.967378069863395
Samurai Warriors 2: Xtreme Legends,PS2,2007,Action,Tecmo Koei,0.04,0.03,0,0.01,50,11,8,9,Koei,T,TRUE,11201,0.413356916156134
NBA Street V3,XB,2005,Sports,Electronic Arts,0.28,0.03,0,0.01,89,41,8.9,10,EA Canada,E,TRUE,5575,0.224866237929029
Mega Man Legacy Collection,3DS,2016,Platform,Capcom,0.14,0,0.05,0.02,77,27,7.1,26,Digital Eclipse,E,TRUE,7459,0.054918444720772
NASCAR Thunder 2004,XB,2003,Racing,Electronic Arts,0.18,0.05,0,0.01,85,14,9.1,15,EA Games,E,TRUE,6958,0.932541524645436
Aero Elite: Combat Academy,PS2,2002,Simulation,Sega,0.04,0.03,0,0.01,64,18,7,8,Sega AM2,E,TRUE,11860,0.583643922453343
Indigo Prophecy,PS2,2005,Adventure,Atari,0.07,0.06,0,0.02,83,47,7.8,104,Quantic Dream,M,TRUE,8825,0.881949172761918
BlazBlue: Calamity Trigger,PS3,2009,Fighting,PQube,0.36,0.1,0.06,0.06,87,50,8.4,112,Arc System Works,T,TRUE,3510,0.60409436274634
PlayStation VR Worlds,PS4,2016,Misc,Sony Computer Entertainment,0.06,0.14,0.02,0.04,59,48,7.1,73,Sony Interactive Entertainment,M,TRUE,6640,0.758094126655562
Siren: Blood Curse,PS3,2008,Action,Sony Computer Entertainment,0,0.17,0.09,0.01,78,42,8.1,87,SCE Japan Studio,M,TRUE,6263,0.82368520492867
Galactic Wrestling: Featuring Ultimate Muscle,PS2,2004,Fighting,Namco Bandai Games,0.03,0.02,0.17,0.01,61,12,8,5,Aki Corp.,T,TRUE,7177,0.215042196348092
Braid,PC,2009,Platform,Number None,0,0.02,0,0,90,11,8.6,819,"Number None Inc., Knockout Games",E10+,TRUE,14717,0.064480611104541
Madden NFL 15,XOne,2014,Sports,Electronic Arts,1.31,0.09,0,0.16,80,19,6.4,138,EA Sports,E,TRUE,1184,0.551528112556441
Kung-Fu: High Impact,X360,2011,Action,Black Bean Games,0.08,0.05,0,0.01,56,18,7.8,20,Virtual Air Guitar Company,T,TRUE,9411,0.354544053987649
Toy Story Racer,PS,2001,Racing,Activision,0.08,0.06,0,0.01,76,8,8.7,9,Traveller's Tales,E,TRUE,8927,0.132539964195265
Romance of the Three Kingdoms IX,PS2,2003,Strategy,Tecmo Koei,0.03,0.03,0,0.01,74,17,8.9,10,Koei,E,TRUE,11982,0.997392812078728
Incredible Crisis,PS,1999,Action,Titus,0.04,0.03,0,0.01,80,11,7.5,11,Polygon Magic,T,TRUE,11527,0.354881211244147
Haze,PS3,2008,Shooter,Ubisoft,0.49,0.33,0.02,0.15,55,65,6.5,294,Free Radical Design,M,TRUE,2083,0.375223274348991
Ar tonelico Qoga: Knell of Ar Ciel,PS3,2010,Role-Playing,Tecmo Koei,0.08,0.01,0.13,0.01,61,27,5.4,101,Gust,M,TRUE,6936,0.065453206174261
Futurama,PS2,2003,Platform,SCi,0.04,0.03,0,0.01,59,22,6.6,14,UDS,T,TRUE,11793,0.881668945315399
